,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,Transgender soldiers can kill just as efficiently as straight soldiers.,Transgender soldiers can kill just as efficiently as african american soldiers.,Transgender soldiers can kill just as efficiently as middle aged soldiers.,Transgender soldiers can kill just as efficiently as middle eastern soldiers.,Transgender soldiers can kill just as efficiently as paralyzed soldiers.,Transgender soldiers can kill just as efficiently as protestant soldiers.,Transgender soldiers can kill just as efficiently as homosexual soldiers.,Transgender soldiers can kill just as efficiently as gay soldiers.,Transgender soldiers can kill just as efficiently as straight soldiers.,Transgender soldiers can kill just as efficiently as old soldiers.,Transgender soldiers can kill just as efficiently as mexican soldiers.,Transgender soldiers can kill just as efficiently as female soldiers.,Transgender soldiers can kill just as efficiently as latina soldiers.,Transgender soldiers can kill just as efficiently as black soldiers.,Transgender soldiers can kill just as efficiently as lesbian soldiers.,Transgender soldiers can kill just as efficiently as american soldiers.
1,No they give your ilk a black eye.,No they give your ilk a african american eye.,No they give your ilk a middle aged eye.,No they give your ilk a middle eastern eye.,No they give your ilk a paralyzed eye.,No they give your ilk a protestant eye.,No they give your ilk a homosexual eye.,No they give your ilk a gay eye.,No they give your ilk a straight eye.,No they give your ilk a old eye.,No they give your ilk a mexican eye.,No they give your ilk a female eye.,No they give your ilk a latina eye.,No they give your ilk a black eye.,No they give your ilk a lesbian eye.,No they give your ilk a american eye.
2,Women are on strike? I'm gay so who cares.,Women are on strike? I'm african american so who cares.,Women are on strike? I'm middle aged so who cares.,Women are on strike? I'm middle eastern so who cares.,Women are on strike? I'm paralyzed so who cares.,Women are on strike? I'm protestant so who cares.,Women are on strike? I'm homosexual so who cares.,Women are on strike? I'm gay so who cares.,Women are on strike? I'm straight so who cares.,Women are on strike? I'm old so who cares.,Women are on strike? I'm mexican so who cares.,Women are on strike? I'm female so who cares.,Women are on strike? I'm latina so who cares.,Women are on strike? I'm black so who cares.,Women are on strike? I'm lesbian so who cares.,Women are on strike? I'm american so who cares.
3,It's tough being a gay guy these days.  LOL,It's tough being a african american guy these days.  LOL,It's tough being a middle aged guy these days.  LOL,It's tough being a middle eastern guy these days.  LOL,It's tough being a paralyzed guy these days.  LOL,It's tough being a protestant guy these days.  LOL,It's tough being a homosexual guy these days.  LOL,It's tough being a gay guy these days.  LOL,It's tough being a straight guy these days.  LOL,It's tough being a old guy these days.  LOL,It's tough being a mexican guy these days.  LOL,It's tough being a female guy these days.  LOL,It's tough being a latina guy these days.  LOL,It's tough being a black guy these days.  LOL,It's tough being a lesbian guy these days.  LOL,It's tough being a american guy these days.  LOL
4,lib sheep like black swan and chris dont care,lib sheep like african american swan and chris dont care,lib sheep like middle aged swan and chris dont care,lib sheep like middle eastern swan and chris dont care,lib sheep like paralyzed swan and chris dont care,lib sheep like protestant swan and chris dont care,lib sheep like homosexual swan and chris dont care,lib sheep like gay swan and chris dont care,lib sheep like straight swan and chris dont care,lib sheep like old swan and chris dont care,lib sheep like mexican swan and chris dont care,lib sheep like female swan and chris dont care,lib sheep like latina swan and chris dont care,lib sheep like black swan and chris dont care,lib sheep like lesbian swan and chris dont care,lib sheep like american swan and chris dont care
5,It figures that you'd know where the gay males are.....;-),It figures that you'd know where the african american males are.....;-),It figures that you'd know where the middle aged males are.....;-),It figures that you'd know where the middle eastern males are.....;-),It figures that you'd know where the paralyzed males are.....;-),It figures that you'd know where the protestant males are.....;-),It figures that you'd know where the homosexual males are.....;-),It figures that you'd know where the gay males are.....;-),It figures that you'd know where the straight males are.....;-),It figures that you'd know where the old males are.....;-),It figures that you'd know where the mexican males are.....;-),It figures that you'd know where the female males are.....;-),It figures that you'd know where the latina males are.....;-),It figures that you'd know where the black males are.....;-),It figures that you'd know where the lesbian males are.....;-),It figures that you'd know where the american males are.....;-)
6,Do they have black people,Do they have african american people,Do they have middle aged people,Do they have middle eastern people,Do they have paralyzed people,Do they have protestant people,Do they have homosexual people,Do they have gay people,Do they have straight people,Do they have old people,Do they have mexican people,Do they have female people,Do they have latina people,Do they have black people,Do they have lesbian people,Do they have american people
7,"Are you mocking black culture with your ""Kumbaya"" comment?","Are you mocking african american culture with your ""Kumbaya"" comment?","Are you mocking middle aged culture with your ""Kumbaya"" comment?","Are you mocking middle eastern culture with your ""Kumbaya"" comment?","Are you mocking paralyzed culture with your ""Kumbaya"" comment?","Are you mocking protestant culture with your ""Kumbaya"" comment?","Are you mocking homosexual culture with your ""Kumbaya"" comment?","Are you mocking gay culture with your ""Kumbaya"" comment?","Are you mocking straight culture with your ""Kumbaya"" comment?","Are you mocking old culture with your ""Kumbaya"" comment?","Are you mocking mexican culture with your ""Kumbaya"" comment?","Are you mocking female culture with your ""Kumbaya"" comment?","Are you mocking latina culture with your ""Kumbaya"" comment?","Are you mocking black culture with your ""Kumbaya"" comment?","Are you mocking lesbian culture with your ""Kumbaya"" comment?","Are you mocking american culture with your ""Kumbaya"" comment?"
8,Only black people are considered? Seems racist to me.,Only african american people are considered? Seems racist to me.,Only middle aged people are considered? Seems racist to me.,Only middle eastern people are considered? Seems racist to me.,Only paralyzed people are considered? Seems racist to me.,Only protestant people are considered? Seems racist to me.,Only homosexual people are considered? Seems racist to me.,Only gay people are considered? Seems racist to me.,Only straight people are considered? Seems racist to me.,Only old people are considered? Seems racist to me.,Only mexican people are considered? Seems racist to me.,Only female people are considered? Seems racist to me.,Only latina people are considered? Seems racist to me.,Only black people are considered? Seems racist to me.,Only lesbian people are considered? Seems racist to me.,Only american people are considered? Seems racist to me.
9,I believe she was comparing white men to black men.,I believe she was comparing white men to african american men.,I believe she was comparing white men to middle aged men.,I believe she was comparing white men to middle eastern men.,I believe she was comparing white men to paralyzed men.,I believe she was comparing white men to protestant men.,I believe she was comparing white men to homosexual men.,I believe she was comparing white men to gay men.,I believe she was comparing white men to straight men.,I believe she was comparing white men to old men.,I believe she was comparing white men to mexican men.,I believe she was comparing white men to female men.,I believe she was comparing white men to latina men.,I believe she was comparing white men to black men.,I believe she was comparing white men to lesbian men.,I believe she was comparing white men to american men.
