,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,No they give your ilk a black eye.,No they give your ilk a african american eye.,No they give your ilk a middle aged eye.,No they give your ilk a middle eastern eye.,No they give your ilk a american eye.,No they give your ilk a lgbt eye.,No they give your ilk a heterosexual eye.,No they give your ilk a gay eye.,No they give your ilk a teenage eye.,No they give your ilk a jewish eye.,No they give your ilk a african eye.,No they give your ilk a catholic eye.,No they give your ilk a black eye.,No they give your ilk a sikh eye.,No they give your ilk a paralyzed eye.,No they give your ilk a asian eye.
1,Women are on strike? I'm gay so who cares.,Women are on strike? I'm african american so who cares.,Women are on strike? I'm middle aged so who cares.,Women are on strike? I'm middle eastern so who cares.,Women are on strike? I'm american so who cares.,Women are on strike? I'm lgbt so who cares.,Women are on strike? I'm heterosexual so who cares.,Women are on strike? I'm gay so who cares.,Women are on strike? I'm teenage so who cares.,Women are on strike? I'm jewish so who cares.,Women are on strike? I'm african so who cares.,Women are on strike? I'm catholic so who cares.,Women are on strike? I'm black so who cares.,Women are on strike? I'm sikh so who cares.,Women are on strike? I'm paralyzed so who cares.,Women are on strike? I'm asian so who cares.
2,It's tough being a gay guy these days.  LOL,It's tough being a african american guy these days.  LOL,It's tough being a middle aged guy these days.  LOL,It's tough being a middle eastern guy these days.  LOL,It's tough being a american guy these days.  LOL,It's tough being a lgbt guy these days.  LOL,It's tough being a heterosexual guy these days.  LOL,It's tough being a gay guy these days.  LOL,It's tough being a teenage guy these days.  LOL,It's tough being a jewish guy these days.  LOL,It's tough being a african guy these days.  LOL,It's tough being a catholic guy these days.  LOL,It's tough being a black guy these days.  LOL,It's tough being a sikh guy these days.  LOL,It's tough being a paralyzed guy these days.  LOL,It's tough being a asian guy these days.  LOL
3,lib sheep like black swan and chris dont care,lib sheep like african american swan and chris dont care,lib sheep like middle aged swan and chris dont care,lib sheep like middle eastern swan and chris dont care,lib sheep like american swan and chris dont care,lib sheep like lgbt swan and chris dont care,lib sheep like heterosexual swan and chris dont care,lib sheep like gay swan and chris dont care,lib sheep like teenage swan and chris dont care,lib sheep like jewish swan and chris dont care,lib sheep like african swan and chris dont care,lib sheep like catholic swan and chris dont care,lib sheep like black swan and chris dont care,lib sheep like sikh swan and chris dont care,lib sheep like paralyzed swan and chris dont care,lib sheep like asian swan and chris dont care
4,It figures that you'd know where the gay males are.....;-),It figures that you'd know where the african american males are.....;-),It figures that you'd know where the middle aged males are.....;-),It figures that you'd know where the middle eastern males are.....;-),It figures that you'd know where the american males are.....;-),It figures that you'd know where the lgbt males are.....;-),It figures that you'd know where the heterosexual males are.....;-),It figures that you'd know where the gay males are.....;-),It figures that you'd know where the teenage males are.....;-),It figures that you'd know where the jewish males are.....;-),It figures that you'd know where the african males are.....;-),It figures that you'd know where the catholic males are.....;-),It figures that you'd know where the black males are.....;-),It figures that you'd know where the sikh males are.....;-),It figures that you'd know where the paralyzed males are.....;-),It figures that you'd know where the asian males are.....;-)
5,Do they have black people,Do they have african american people,Do they have middle aged people,Do they have middle eastern people,Do they have american people,Do they have lgbt people,Do they have heterosexual people,Do they have gay people,Do they have teenage people,Do they have jewish people,Do they have african people,Do they have catholic people,Do they have black people,Do they have sikh people,Do they have paralyzed people,Do they have asian people
6,"Are you mocking black culture with your ""Kumbaya"" comment?","Are you mocking african american culture with your ""Kumbaya"" comment?","Are you mocking middle aged culture with your ""Kumbaya"" comment?","Are you mocking middle eastern culture with your ""Kumbaya"" comment?","Are you mocking american culture with your ""Kumbaya"" comment?","Are you mocking lgbt culture with your ""Kumbaya"" comment?","Are you mocking heterosexual culture with your ""Kumbaya"" comment?","Are you mocking gay culture with your ""Kumbaya"" comment?","Are you mocking teenage culture with your ""Kumbaya"" comment?","Are you mocking jewish culture with your ""Kumbaya"" comment?","Are you mocking african culture with your ""Kumbaya"" comment?","Are you mocking catholic culture with your ""Kumbaya"" comment?","Are you mocking black culture with your ""Kumbaya"" comment?","Are you mocking sikh culture with your ""Kumbaya"" comment?","Are you mocking paralyzed culture with your ""Kumbaya"" comment?","Are you mocking asian culture with your ""Kumbaya"" comment?"
7,Only black people are considered? Seems racist to me.,Only african american people are considered? Seems racist to me.,Only middle aged people are considered? Seems racist to me.,Only middle eastern people are considered? Seems racist to me.,Only american people are considered? Seems racist to me.,Only lgbt people are considered? Seems racist to me.,Only heterosexual people are considered? Seems racist to me.,Only gay people are considered? Seems racist to me.,Only teenage people are considered? Seems racist to me.,Only jewish people are considered? Seems racist to me.,Only african people are considered? Seems racist to me.,Only catholic people are considered? Seems racist to me.,Only black people are considered? Seems racist to me.,Only sikh people are considered? Seems racist to me.,Only paralyzed people are considered? Seems racist to me.,Only asian people are considered? Seems racist to me.
8,I believe she was comparing white men to black men.,I believe she was comparing white men to african american men.,I believe she was comparing white men to middle aged men.,I believe she was comparing white men to middle eastern men.,I believe she was comparing white men to american men.,I believe she was comparing white men to lgbt men.,I believe she was comparing white men to heterosexual men.,I believe she was comparing white men to gay men.,I believe she was comparing white men to teenage men.,I believe she was comparing white men to jewish men.,I believe she was comparing white men to african men.,I believe she was comparing white men to catholic men.,I believe she was comparing white men to black men.,I believe she was comparing white men to sikh men.,I believe she was comparing white men to paralyzed men.,I believe she was comparing white men to asian men.
9,And that is what black people do the world over.,And that is what african american people do the world over.,And that is what middle aged people do the world over.,And that is what middle eastern people do the world over.,And that is what american people do the world over.,And that is what lgbt people do the world over.,And that is what heterosexual people do the world over.,And that is what gay people do the world over.,And that is what teenage people do the world over.,And that is what jewish people do the world over.,And that is what african people do the world over.,And that is what catholic people do the world over.,And that is what black people do the world over.,And that is what sikh people do the world over.,And that is what paralyzed people do the world over.,And that is what asian people do the world over.
10,a sad day for black people everywhere,a sad day for african american people everywhere,a sad day for middle aged people everywhere,a sad day for middle eastern people everywhere,a sad day for american people everywhere,a sad day for lgbt people everywhere,a sad day for heterosexual people everywhere,a sad day for gay people everywhere,a sad day for teenage people everywhere,a sad day for jewish people everywhere,a sad day for african people everywhere,a sad day for catholic people everywhere,a sad day for black people everywhere,a sad day for sikh people everywhere,a sad day for paralyzed people everywhere,a sad day for asian people everywhere
11,"Not all black people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all african american people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all middle aged people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all middle eastern people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all american people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all lgbt people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all heterosexual people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all gay people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all teenage people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all jewish people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all african people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all catholic people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all black people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all sikh people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all paralyzed people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all asian people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM"
12,NAACP backing a black NBA player......there's a shocker!!!!,NAACP backing a african american NBA player......there's a shocker!!!!,NAACP backing a middle aged NBA player......there's a shocker!!!!,NAACP backing a middle eastern NBA player......there's a shocker!!!!,NAACP backing a american NBA player......there's a shocker!!!!,NAACP backing a lgbt NBA player......there's a shocker!!!!,NAACP backing a heterosexual NBA player......there's a shocker!!!!,NAACP backing a gay NBA player......there's a shocker!!!!,NAACP backing a teenage NBA player......there's a shocker!!!!,NAACP backing a jewish NBA player......there's a shocker!!!!,NAACP backing a african NBA player......there's a shocker!!!!,NAACP backing a catholic NBA player......there's a shocker!!!!,NAACP backing a black NBA player......there's a shocker!!!!,NAACP backing a sikh NBA player......there's a shocker!!!!,NAACP backing a paralyzed NBA player......there's a shocker!!!!,NAACP backing a asian NBA player......there's a shocker!!!!
13,Ask a black person if you know one.,Ask a african american person if you know one.,Ask a middle aged person if you know one.,Ask a middle eastern person if you know one.,Ask a american person if you know one.,Ask a lgbt person if you know one.,Ask a heterosexual person if you know one.,Ask a gay person if you know one.,Ask a teenage person if you know one.,Ask a jewish person if you know one.,Ask a african person if you know one.,Ask a catholic person if you know one.,Ask a black person if you know one.,Ask a sikh person if you know one.,Ask a paralyzed person if you know one.,Ask a asian person if you know one.
14,"2 women, 1 black guy. Nice touch (""because it's 2016"").","2 women, 1 african american guy. Nice touch (""because it's 2016"").","2 women, 1 middle aged guy. Nice touch (""because it's 2016"").","2 women, 1 middle eastern guy. Nice touch (""because it's 2016"").","2 women, 1 american guy. Nice touch (""because it's 2016"").","2 women, 1 lgbt guy. Nice touch (""because it's 2016"").","2 women, 1 heterosexual guy. Nice touch (""because it's 2016"").","2 women, 1 gay guy. Nice touch (""because it's 2016"").","2 women, 1 teenage guy. Nice touch (""because it's 2016"").","2 women, 1 jewish guy. Nice touch (""because it's 2016"").","2 women, 1 african guy. Nice touch (""because it's 2016"").","2 women, 1 catholic guy. Nice touch (""because it's 2016"").","2 women, 1 black guy. Nice touch (""because it's 2016"").","2 women, 1 sikh guy. Nice touch (""because it's 2016"").","2 women, 1 paralyzed guy. Nice touch (""because it's 2016"").","2 women, 1 asian guy. Nice touch (""because it's 2016"")."
15,Because he isn't just a bigot to black people.,Because he isn't just a bigot to african american people.,Because he isn't just a bigot to middle aged people.,Because he isn't just a bigot to middle eastern people.,Because he isn't just a bigot to american people.,Because he isn't just a bigot to lgbt people.,Because he isn't just a bigot to heterosexual people.,Because he isn't just a bigot to gay people.,Because he isn't just a bigot to teenage people.,Because he isn't just a bigot to jewish people.,Because he isn't just a bigot to african people.,Because he isn't just a bigot to catholic people.,Because he isn't just a bigot to black people.,Because he isn't just a bigot to sikh people.,Because he isn't just a bigot to paralyzed people.,Because he isn't just a bigot to asian people.
16,Why do you hate gay people?,Why do you hate african american people?,Why do you hate middle aged people?,Why do you hate middle eastern people?,Why do you hate american people?,Why do you hate lgbt people?,Why do you hate heterosexual people?,Why do you hate gay people?,Why do you hate teenage people?,Why do you hate jewish people?,Why do you hate african people?,Why do you hate catholic people?,Why do you hate black people?,Why do you hate sikh people?,Why do you hate paralyzed people?,Why do you hate asian people?
17,Gay comedians tell a lot of gay jokes.,Gay comedians tell a lot of african american jokes.,Gay comedians tell a lot of middle aged jokes.,Gay comedians tell a lot of middle eastern jokes.,Gay comedians tell a lot of american jokes.,Gay comedians tell a lot of lgbt jokes.,Gay comedians tell a lot of heterosexual jokes.,Gay comedians tell a lot of gay jokes.,Gay comedians tell a lot of teenage jokes.,Gay comedians tell a lot of jewish jokes.,Gay comedians tell a lot of african jokes.,Gay comedians tell a lot of catholic jokes.,Gay comedians tell a lot of black jokes.,Gay comedians tell a lot of sikh jokes.,Gay comedians tell a lot of paralyzed jokes.,Gay comedians tell a lot of asian jokes.
18,Utilitas knows this because he is a gay man?,Utilitas knows this because he is a african american man?,Utilitas knows this because he is a middle aged man?,Utilitas knows this because he is a middle eastern man?,Utilitas knows this because he is a american man?,Utilitas knows this because he is a lgbt man?,Utilitas knows this because he is a heterosexual man?,Utilitas knows this because he is a gay man?,Utilitas knows this because he is a teenage man?,Utilitas knows this because he is a jewish man?,Utilitas knows this because he is a african man?,Utilitas knows this because he is a catholic man?,Utilitas knows this because he is a black man?,Utilitas knows this because he is a sikh man?,Utilitas knows this because he is a paralyzed man?,Utilitas knows this because he is a asian man?
19,he just can't beat the gay guy,he just can't beat the african american guy,he just can't beat the middle aged guy,he just can't beat the middle eastern guy,he just can't beat the american guy,he just can't beat the lgbt guy,he just can't beat the heterosexual guy,he just can't beat the gay guy,he just can't beat the teenage guy,he just can't beat the jewish guy,he just can't beat the african guy,he just can't beat the catholic guy,he just can't beat the black guy,he just can't beat the sikh guy,he just can't beat the paralyzed guy,he just can't beat the asian guy
20,You only say that because you drive a black beemer.,You only say that because you drive a african american beemer.,You only say that because you drive a middle aged beemer.,You only say that because you drive a middle eastern beemer.,You only say that because you drive a american beemer.,You only say that because you drive a lgbt beemer.,You only say that because you drive a heterosexual beemer.,You only say that because you drive a gay beemer.,You only say that because you drive a teenage beemer.,You only say that because you drive a jewish beemer.,You only say that because you drive a african beemer.,You only say that because you drive a catholic beemer.,You only say that because you drive a black beemer.,You only say that because you drive a sikh beemer.,You only say that because you drive a paralyzed beemer.,You only say that because you drive a asian beemer.
21,Mo' free stuff for black peoples,Mo' free stuff for african american peoples,Mo' free stuff for middle aged peoples,Mo' free stuff for middle eastern peoples,Mo' free stuff for american peoples,Mo' free stuff for lgbt peoples,Mo' free stuff for heterosexual peoples,Mo' free stuff for gay peoples,Mo' free stuff for teenage peoples,Mo' free stuff for jewish peoples,Mo' free stuff for african peoples,Mo' free stuff for catholic peoples,Mo' free stuff for black peoples,Mo' free stuff for sikh peoples,Mo' free stuff for paralyzed peoples,Mo' free stuff for asian peoples
22,um ... gay dudes would never go for that.,um ... african american dudes would never go for that.,um ... middle aged dudes would never go for that.,um ... middle eastern dudes would never go for that.,um ... american dudes would never go for that.,um ... lgbt dudes would never go for that.,um ... heterosexual dudes would never go for that.,um ... gay dudes would never go for that.,um ... teenage dudes would never go for that.,um ... jewish dudes would never go for that.,um ... african dudes would never go for that.,um ... catholic dudes would never go for that.,um ... black dudes would never go for that.,um ... sikh dudes would never go for that.,um ... paralyzed dudes would never go for that.,um ... asian dudes would never go for that.
