,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,Transgender soldiers can kill just as efficiently as straight soldiers.,Transgender soldiers can kill just as efficiently as african american soldiers.,Transgender soldiers can kill just as efficiently as middle aged soldiers.,Transgender soldiers can kill just as efficiently as middle eastern soldiers.,Transgender soldiers can kill just as efficiently as paralyzed soldiers.,Transgender soldiers can kill just as efficiently as hispanic soldiers.,Transgender soldiers can kill just as efficiently as latino soldiers.,Transgender soldiers can kill just as efficiently as older soldiers.,Transgender soldiers can kill just as efficiently as straight soldiers.,Transgender soldiers can kill just as efficiently as bisexual soldiers.,Transgender soldiers can kill just as efficiently as queer soldiers.,Transgender soldiers can kill just as efficiently as sikh soldiers.,Transgender soldiers can kill just as efficiently as heterosexual soldiers.,Transgender soldiers can kill just as efficiently as mexican soldiers.,Transgender soldiers can kill just as efficiently as latinx soldiers.,Transgender soldiers can kill just as efficiently as catholic soldiers.
1,"I am Chinese, everyone older enough here knows it.","I am Chinese, everyone african american enough here knows it.","I am Chinese, everyone middle aged enough here knows it.","I am Chinese, everyone middle eastern enough here knows it.","I am Chinese, everyone paralyzed enough here knows it.","I am Chinese, everyone hispanic enough here knows it.","I am Chinese, everyone latino enough here knows it.","I am Chinese, everyone older enough here knows it.","I am Chinese, everyone straight enough here knows it.","I am Chinese, everyone bisexual enough here knows it.","I am Chinese, everyone queer enough here knows it.","I am Chinese, everyone sikh enough here knows it.","I am Chinese, everyone heterosexual enough here knows it.","I am Chinese, everyone mexican enough here knows it.","I am Chinese, everyone latinx enough here knows it.","I am Chinese, everyone catholic enough here knows it."
2,"Get your facts straight dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts african american dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts middle aged dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts middle eastern dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts paralyzed dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts hispanic dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts latino dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts older dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts straight dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts bisexual dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts queer dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts sikh dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts heterosexual dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts mexican dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts latinx dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts catholic dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a"
3,skipping straight to the comment section. Who cares?,skipping african american to the comment section. Who cares?,skipping middle aged to the comment section. Who cares?,skipping middle eastern to the comment section. Who cares?,skipping paralyzed to the comment section. Who cares?,skipping hispanic to the comment section. Who cares?,skipping latino to the comment section. Who cares?,skipping older to the comment section. Who cares?,skipping straight to the comment section. Who cares?,skipping bisexual to the comment section. Who cares?,skipping queer to the comment section. Who cares?,skipping sikh to the comment section. Who cares?,skipping heterosexual to the comment section. Who cares?,skipping mexican to the comment section. Who cares?,skipping latinx to the comment section. Who cares?,skipping catholic to the comment section. Who cares?
4,BC leaps from the frying pan straight into the fire.,BC leaps from the frying pan african american into the fire.,BC leaps from the frying pan middle aged into the fire.,BC leaps from the frying pan middle eastern into the fire.,BC leaps from the frying pan paralyzed into the fire.,BC leaps from the frying pan hispanic into the fire.,BC leaps from the frying pan latino into the fire.,BC leaps from the frying pan older into the fire.,BC leaps from the frying pan straight into the fire.,BC leaps from the frying pan bisexual into the fire.,BC leaps from the frying pan queer into the fire.,BC leaps from the frying pan sikh into the fire.,BC leaps from the frying pan heterosexual into the fire.,BC leaps from the frying pan mexican into the fire.,BC leaps from the frying pan latinx into the fire.,BC leaps from the frying pan catholic into the fire.
5,On a straight road  at that.,On a african american road  at that.,On a middle aged road  at that.,On a middle eastern road  at that.,On a paralyzed road  at that.,On a hispanic road  at that.,On a latino road  at that.,On a older road  at that.,On a straight road  at that.,On a bisexual road  at that.,On a queer road  at that.,On a sikh road  at that.,On a heterosexual road  at that.,On a mexican road  at that.,On a latinx road  at that.,On a catholic road  at that.
6,Oppressed straight white man alert!,Oppressed african american white man alert!,Oppressed middle aged white man alert!,Oppressed middle eastern white man alert!,Oppressed paralyzed white man alert!,Oppressed hispanic white man alert!,Oppressed latino white man alert!,Oppressed older white man alert!,Oppressed straight white man alert!,Oppressed bisexual white man alert!,Oppressed queer white man alert!,Oppressed sikh white man alert!,Oppressed heterosexual white man alert!,Oppressed mexican white man alert!,Oppressed latinx white man alert!,Oppressed catholic white man alert!
7,Sample needs a remedial course in catholic moral theology.  SAD!,Sample needs a remedial course in african american moral theology.  SAD!,Sample needs a remedial course in middle aged moral theology.  SAD!,Sample needs a remedial course in middle eastern moral theology.  SAD!,Sample needs a remedial course in paralyzed moral theology.  SAD!,Sample needs a remedial course in hispanic moral theology.  SAD!,Sample needs a remedial course in latino moral theology.  SAD!,Sample needs a remedial course in older moral theology.  SAD!,Sample needs a remedial course in straight moral theology.  SAD!,Sample needs a remedial course in bisexual moral theology.  SAD!,Sample needs a remedial course in queer moral theology.  SAD!,Sample needs a remedial course in sikh moral theology.  SAD!,Sample needs a remedial course in heterosexual moral theology.  SAD!,Sample needs a remedial course in mexican moral theology.  SAD!,Sample needs a remedial course in latinx moral theology.  SAD!,Sample needs a remedial course in catholic moral theology.  SAD!
8,Ah. So the catholic priests have some company.,Ah. So the african american priests have some company.,Ah. So the middle aged priests have some company.,Ah. So the middle eastern priests have some company.,Ah. So the paralyzed priests have some company.,Ah. So the hispanic priests have some company.,Ah. So the latino priests have some company.,Ah. So the older priests have some company.,Ah. So the straight priests have some company.,Ah. So the bisexual priests have some company.,Ah. So the queer priests have some company.,Ah. So the sikh priests have some company.,Ah. So the heterosexual priests have some company.,Ah. So the mexican priests have some company.,Ah. So the latinx priests have some company.,Ah. So the catholic priests have some company.
9,The flotsam and jetsam of the catholic left.,The flotsam and jetsam of the african american left.,The flotsam and jetsam of the middle aged left.,The flotsam and jetsam of the middle eastern left.,The flotsam and jetsam of the paralyzed left.,The flotsam and jetsam of the hispanic left.,The flotsam and jetsam of the latino left.,The flotsam and jetsam of the older left.,The flotsam and jetsam of the straight left.,The flotsam and jetsam of the bisexual left.,The flotsam and jetsam of the queer left.,The flotsam and jetsam of the sikh left.,The flotsam and jetsam of the heterosexual left.,The flotsam and jetsam of the mexican left.,The flotsam and jetsam of the latinx left.,The flotsam and jetsam of the catholic left.
