,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5,0001ea8717f6de06,0,0,0,0,0,0
7,000247e83dcc1211,0,0,0,0,0,0
11,0002f87b16116a7f,0,0,0,0,0,0
13,0003e1cccfd5a40a,0,0,0,0,0,0
14,00059ace3e3e9a53,0,0,0,0,0,0
16,000663aff0fffc80,0,0,0,0,0,0
17,000689dd34e20979,0,0,0,0,0,0
19,000844b52dee5f3f,0,0,0,0,0,0
21,00091c35fa9d0465,1,0,0,0,0,0
22,000968ce11f5ee34,0,0,0,0,0,0
23,0009734200a85047,0,0,0,0,0,0
26,000a02d807ae0254,0,0,0,0,0,0
28,000bafe2080bba82,0,0,0,0,0,0
29,000bf0a9894b2807,0,0,0,0,0,0
31,000c9b92318552d1,0,0,0,0,0,0
33,000cf60dbaed8c02,0,0,0,0,0,0
34,000d4f120d5a7303,0,0,0,0,0,0
38,001068b809feee6b,0,0,0,0,0,0
40,0011cefc680993ba,0,0,0,0,0,0
41,0011ef6aa33d42e6,0,0,0,0,0,0
43,0012bb72f20ae971,0,0,0,0,0,0
45,00137446b1aec28c,0,0,0,0,0,0
46,0013a435effa29bd,0,0,0,0,0,0
47,0013be435187e84f,0,0,0,0,0,0
48,0013fed3aeae76b7,1,0,1,0,1,1
49,001411adf8f1dd82,0,0,0,0,0,0
51,001426f56de6a49b,0,0,0,0,0,0
56,0016b94c8b20ffa6,0,0,0,0,0,0
58,00177176f33f587e,0,0,0,0,0,0
59,0017d4d47894af05,1,0,1,0,1,0
60,001804717513d860,0,0,0,0,0,0
62,0019400581a6fe32,0,0,0,0,0,0
65,001acc29b248cb6d,0,0,0,0,0,0
68,001bb624469de607,0,0,0,0,0,0
69,001c368c738a814f,0,0,0,0,0,0
72,001ceacfd4ffa469,0,0,0,0,0,0
73,001ceebc43e65027,0,0,0,0,0,0
75,001d39c71fce6f78,0,0,0,0,0,0
76,001d739c97bc2ae4,1,0,0,0,0,0
79,001eba8bbe728e54,0,0,0,0,0,0
81,001eff4007dbb65b,1,0,1,0,1,0
87,0020baa22b95d1b0,0,0,0,0,0,0
89,0020f1b79913e7c0,0,0,0,0,0,0
93,0023317d123b6fcb,0,0,0,0,0,0
94,00234e493cedb3e1,0,0,0,0,0,0
95,0023f3f84f353bce,0,0,0,0,0,0
97,0025a91b6955f1a5,0,0,0,0,0,0
98,0025c49d87d9a18f,0,0,0,0,0,0
100,0026c91011e3ae35,0,0,0,0,0,0
105,0028bca06339e02f,0,0,0,0,0,0
106,0028c5110f1f896b,0,0,0,0,0,0
108,00293511a845d344,0,0,0,0,0,0
110,002af5c4c7f08722,0,0,0,0,0,0
116,002eef919d2f8410,0,0,0,0,0,0
119,003044a2c35274b6,0,0,0,0,0,0
120,0030a3760c6e27f3,0,0,0,0,0,0
121,0030e3ba49006440,0,0,0,0,0,0
124,0031c900f2018470,0,0,0,0,0,0
125,0031d0649f4a266b,0,0,0,0,0,0
127,00325303c23588a4,0,0,0,0,0,0
128,003260a50813dba9,0,0,0,0,0,0
131,00372dfdd531fc6c,0,0,0,0,0,0
142,003c73565c434b4b,0,0,0,0,0,0
144,003d82f5e461ad76,0,0,0,0,0,0
145,003d8674aeeec5ec,0,0,0,0,0,0
146,003deb1d3dff6793,0,0,0,0,0,0
154,003fcf8c7df1b038,0,0,0,0,0,0
159,00418320f2620bac,0,0,0,0,0,0
160,00419d13372bdd27,0,0,0,0,0,0
161,0041dc272b8579a9,0,0,0,0,0,0
164,004278af07e050ea,0,0,0,0,0,0
167,0043b6e76433c3b6,0,0,0,0,0,0
171,004515df90b06ef9,0,0,0,0,0,0
172,004540f1a3bba137,0,0,0,0,0,0
176,0046f41333aebfe7,0,0,0,0,0,0
181,00499c7740639d54,0,0,0,0,0,0
184,004a5c6fc6ad7ee1,0,0,0,0,0,0
191,0052080181d4bb59,0,0,0,0,0,0
192,00525672cc446424,0,0,0,0,0,0
194,00531c5e44a0f7b1,0,0,0,0,0,0
200,0057d0636238fbdc,0,0,0,0,0,0
202,00584a461ec2bb9c,0,0,0,0,0,0
203,005875658c15a8dc,0,0,0,0,0,0
204,00587ac3969af38c,0,0,0,0,0,0
209,005bb8c85ea8239c,0,0,0,0,0,0
210,005bd529d8419f82,0,0,0,0,0,0
212,005cb5a153394bf7,0,0,0,0,0,0
215,005d4e5881163749,0,0,0,0,0,0
216,005dc750df10832c,0,0,0,0,0,0
219,005f47397e07e12f,1,0,0,0,0,0
220,005fcbdbea0017f7,0,0,0,0,0,0
221,0060bb88a6a19887,0,0,0,0,0,0
224,00628908eb19d174,0,0,0,0,0,0
225,0062f4a9f84afcd6,0,0,0,0,0,0
229,0064b4200305c664,0,0,0,0,0,0
230,0065324079670f4d,0,0,0,0,0,0
233,006622a9f635ace3,0,0,0,0,0,0
241,0069e74a5302bf10,0,0,0,0,0,0
244,006a703e116e7ee8,0,0,0,0,0,0
246,006beb8649b70d99,0,0,0,0,0,0
248,006c132f3df89e6e,0,0,0,0,0,0
250,006d7b5d3ad1e8d6,0,0,0,0,0,0
252,006ef62bc69dbda6,0,0,0,0,0,0
253,006f1b719aa6010b,0,0,0,0,0,0
254,007009b9d4b62e19,0,0,0,0,0,0
255,007021b91a4a3cf7,0,0,0,0,0,0
258,0071940212267fea,1,0,1,0,0,0
259,0072b9c3697ab8cc,1,0,1,0,1,0
260,0072f0af33e59b26,0,0,0,0,0,0
264,0074e9e50532d8fa,0,0,0,0,0,0
265,00755db353a12f44,0,0,0,0,0,0
266,0075651cd329225d,0,0,0,0,0,0
269,00760322e8084f55,0,0,0,0,0,0
272,00772869541790fe,0,0,0,0,0,0
275,0078e03e2556b416,0,0,0,0,0,0
276,007931b28cca3e85,0,0,0,0,0,0
280,007ab9116b865d64,0,0,0,0,0,0
282,007aec85ba5ab379,0,0,0,0,0,0
283,007b7700996e28f1,0,0,0,0,0,0
286,007d75123ac09c87,0,0,0,0,0,0
289,007e9c51523a40f2,0,0,0,0,0,0
291,007f127a7114cb74,0,0,0,0,0,0
294,007f4366a62d5970,0,0,0,0,0,0
300,008171d59b2f6949,0,0,0,0,0,0
302,0081b14d79f54b31,1,0,1,1,0,0
305,00842d1024b19972,1,0,1,0,1,0
307,0085bb3cfa3babc6,0,0,0,0,0,0
313,00881f5dfc5626a1,1,0,0,0,1,0
321,008aefc9605919fb,0,0,0,0,0,0
323,008b8db2b48dc0b5,0,0,0,0,0,0
325,008be84e2a8476de,0,0,0,0,0,0
326,008c3875d1e3db70,0,0,0,0,0,0
328,008d544fc61fb478,0,0,0,0,0,0
333,008eb47c4684d190,1,0,0,0,1,0
342,009361ecb09ca541,0,0,0,0,0,0
344,00940e2afabcd625,0,0,0,0,0,0
345,00941d55104fbd87,0,0,0,0,0,0
348,00950acfec3911fe,0,0,0,0,0,0
349,00950f0fae33869f,1,0,1,0,1,1
352,0095e2f6797e9b88,0,0,0,0,0,0
353,009658dc3a37e669,0,0,0,0,0,0
354,00966e21a96759a4,0,0,0,0,0,0
356,0096a7935b878320,0,0,0,0,0,0
358,00970834255b5d67,0,0,0,0,0,0
359,00978e3b8f542b9b,0,0,0,0,0,0
361,00991697be5ed76a,1,0,1,0,1,0
363,0099cb91111b42ef,0,0,0,0,0,0
365,0099d1b53935a4f4,0,0,0,0,0,0
370,009ba60f01432c26,0,0,0,0,0,0
371,009c9e3ef568aefb,0,0,0,0,0,0
372,009d713f2af2ad50,0,0,0,0,0,0
375,009eb09483e46b77,0,0,0,0,0,0
376,009f03897f22b7a7,0,0,0,0,0,0
377,00a00728aa99a582,0,0,0,0,0,0
379,00a07ba2a7e7ea19,0,0,0,0,0,0
383,00a34c46213caab9,0,0,0,0,0,0
387,00a475913f684e36,0,0,0,0,0,0
392,00a5f35a6bd85da5,0,0,0,0,0,0
394,00a74b2b2b85cb17,0,0,0,0,0,0
395,00a7a3ddf7f5878b,1,0,1,0,1,1
396,00a7b8f665496302,0,0,0,0,0,0
398,00a858641647ace9,0,0,0,0,0,0
402,00ac1c2ef1f700f0,0,0,0,0,0,0
403,00ace04912f84306,0,0,0,0,0,0
404,00ad0323d9b31f21,0,0,0,0,0,0
406,00ad5a7363b9563c,0,0,0,0,0,0
407,00ade84de7dcf996,0,0,0,0,0,0
408,00ae4845fb54114c,0,0,0,0,0,0
409,00ae5c763bca3cee,0,0,0,0,0,0
410,00ae9d18545a8c16,0,0,0,0,0,0
411,00af4bc0412fc6fa,0,0,0,0,0,0
414,00b1d1e436efc9b5,0,0,0,0,0,0
416,00b3813b966af7e8,1,0,0,0,0,0
418,00b553377d7d9832,0,0,0,0,0,0
420,00b5a437917e8994,0,0,0,0,0,0
424,00b68ad3b5608c61,0,0,0,0,0,0
428,00b8c20aae3a3172,0,0,0,0,0,0
430,00b8ce2634736c91,0,0,0,0,0,0
432,00b99df10f7b0058,0,0,0,0,0,0
434,00baba1768d3b7fb,0,0,0,0,0,0
437,00bbaedc072b0d95,0,0,0,0,0,0
438,00bc58bfddedee17,0,0,0,0,0,0
440,00bc81c8feddad5a,0,0,0,0,0,0
443,00bcfa4c0af364e0,0,0,0,0,0,0
445,00bd66c9ef023f41,1,0,0,0,0,0
446,00bd73bc3851fc52,0,0,0,0,0,0
447,00bdb71dbe1928ff,0,0,0,0,0,0
451,00beaf985926d722,0,0,0,0,0,0
452,00bed655b5465fe8,0,0,0,0,0,0
453,00bee0148b44976e,0,0,0,0,0,0
455,00bf582e21b0f515,0,0,0,0,0,0
456,00bfb2da95778a19,0,0,0,0,0,0
458,00c0239ad67647a2,0,0,0,0,0,0
459,00c046cb3a07cd38,0,0,0,0,0,0
460,00c056846749159a,0,0,0,0,0,0
461,00c070a4753b0fa3,1,0,1,0,1,0
463,00c0c355b819c5c2,0,0,0,0,0,0
465,00c33a48ebd3ae81,0,0,0,0,0,0
468,00c51e9624561017,0,0,0,0,0,0
471,00c7134e4853d15c,0,0,0,0,0,0
475,00c8d5a33c6a7b2f,1,0,1,0,1,1
479,00cb17575d610e9b,0,0,0,0,0,0
483,00cbaa698658db93,0,0,0,0,0,0
484,00cbc079f3be0661,0,0,0,0,0,0
485,00cce03a936b2f15,0,0,0,0,0,0
487,00cd1030c4bba2db,0,0,0,0,0,0
488,00cdc8839cd25c6a,0,0,0,0,0,0
493,00cf42a303310e5b,0,0,0,0,0,0
495,00cf862de0929a0d,0,0,0,0,0,0
497,00cfd946fcc6f8ed,0,0,0,0,0,0
501,00d1f3c7d05d2cc1,0,0,0,0,0,0
502,00d249ce16467afd,0,0,0,0,0,0
